0.898157178,0.101842822
0.893120239,0.106879761
0.87746295,0.12253705
0.730850914,0.269149086
0.002412856,0.997587144
0.730850914,0.269149086
0.002412856,0.997587144
0.674685814,0.325314186
0.888244607,0.111755393
0.900595896,0.099404104
0.825757521,0.174242479
0.863386037,0.136613963
0.895480738,0.104519262
0.936817267,0.063182733
0.967278887,0.032721113
0.88556419,0.11443581
0.9355866,0.0644134
0.882231704,0.117768296
0.881825478,0.118174522
0.907479582,0.092520418
0.965093269,0.034906731
0.945738452,0.054261548
0.952658867,0.047341133
0.98450611,0.01549389
0.910168925,0.089831075
0.906265755,0.093734245
0.928977489,0.071022511
0.994738577,0.005261423
0.926543267,0.073456733
0.868392625,0.131607375
0.919316412,0.080683588
0.729171745,0.270828255
0.956204574,0.043795426
0.941436966,0.058563034
0.91731128,0.08268872
0.979615401,0.020384599
0.904418242,0.095581758
0.850502373,0.149497627
0.904805807,0.095194193
0.896915186,0.103084814
0.923820042,0.076179958
0.87338541,0.12661459
0.907602766,0.092397234
0.845112981,0.154887019
0.979615401,0.020384599
0.980849753,0.019150247
0.75421699,0.24578301
0.919316281,0.080683719
0.887202256,0.112797744
0.939933389,0.060066611
0.94362923,0.05637077
0.979615401,0.020384599
0.944715317,0.055284683
0.865547585,0.134452415
0.844023825,0.155976175
0.885779195,0.114220805
0.897780862,0.102219138
0.897780862,0.102219138
0.958735176,0.041264824
0.919501451,0.080498549
0.883730872,0.116269128
0.893120239,0.106879761
0.929777209,0.070222791
0.827004829,0.172995171
0.475181486,0.524818514
0.931380797,0.068619203
0.864693079,0.135306921
0.955297576,0.044702424
0.932938795,0.067061205
0.929777209,0.070222791
0.904117486,0.095882514
0.865186769,0.134813231
0.876676139,0.123323861
0.922789558,0.077210442
0.876676139,0.123323861
0.844118408,0.155881592
0.824258345,0.175741655
0.294963159,0.705036841
0.921499744,0.078500256
0.87842248,0.12157752
0.868292804,0.131707196
0.914750661,0.085249339
0.903849565,0.096150435
0.903849565,0.096150435
0.603763611,0.396236389
0.878077293,0.121922707
0.942687096,0.057312904
0.945097655,0.054902345
0.902982525,0.097017475
0.913018552,0.086981448
0.911419543,0.088580457
0.961388512,0.038611488
0.898157178,0.101842822
0.620677501,0.379322499
0.399902907,0.600097093
0.001455357,0.998544643
0.92596649,0.07403351
0.919996203,0.080003797
0.961388512,0.038611488
0.883730872,0.116269128
0.979615401,0.020384599
0.918125252,0.081874748
0.979615401,0.020384599
0.938279386,0.061720614
0.902171929,0.097828071
0.959377092,0.040622908
0.864368828,0.135631172
0.958077525,0.041922475
0.741320213,0.258679787
0.662746571,0.337253429
0.642384479,0.357615521
0.991063521,0.008936479
0.946398448,0.053601552
0.933651151,0.066348849
0.987474078,0.012525922
0.001880036,0.998119964
0.613006423,0.386993577
0.00053396,0.99946604
0.697885935,0.302114065
0.00053396,0.99946604
0.00053396,0.99946604
0.869007382,0.130992618
0.834426924,0.165573076
0.835928353,0.164071647
0.894441926,0.105558074
0.84878816,0.15121184
0.094843381,0.905156619
0.933550917,0.066449083
0.924009871,0.075990129
0.864705473,0.135294527
0.967614624,0.032385376
0.910866374,0.089133626
0.935212063,0.064787937
0.89761076,0.10238924
0.93886927,0.06113073
0.928734713,0.071265287
0.903690507,0.096309493
0.914750661,0.085249339
0.613006423,0.386993577
0.83902093,0.16097907
0.823162263,0.176837737
0.730850914,0.269149086
0.780474284,0.219525716
0.613006423,0.386993577
0.613006423,0.386993577
0.002412856,0.997587144
0.674685814,0.325314186
0.39253219,0.60746781
0.401132432,0.598867568
0.885302891,0.114697109
0.783922947,0.216077053
0.587144178,0.412855822
0.626055829,0.373944171
0.930790907,0.069209093
0.875502238,0.124497762
0.889549269,0.110450731
0.857006275,0.142993725
0.93886927,0.06113073
0.937636324,0.062363676
0.919660884,0.080339116
0.866817859,0.133182141
0.89881901,0.10118099
0.587144178,0.412855822
0.086972645,0.913027355
0.940691345,0.059308655
0.963685646,0.036314354
0.855813661,0.144186339
0.942225644,0.057774356
0.901266629,0.098733371
0.659049236,0.340950764
0.915104583,0.084895417
0.936176207,0.063823793
0.924059926,0.075940074
0.951633864,0.048366136
0.951633864,0.048366136
0.936176207,0.063823793
0.914750661,0.085249339
0.901566623,0.098433377
0.915700905,0.084299095
0.868251276,0.131748724
0.980022826,0.019977174
0.803181169,0.196818831
0.980539664,0.019460336
0.866058809,0.133941191
0.945738452,0.054261548
0.916691729,0.083308271
0.972412388,0.027587612
0.942225644,0.057774356
0.916691729,0.083308271
0.890087193,0.109912807
0.901840668,0.098159332
0.910021293,0.089978707
0.921499744,0.078500256
0.817956068,0.182043932
0.817956068,0.182043932
0.975045843,0.024954157
0.975045843,0.024954157
0.914750661,0.085249339
0.920506334,0.079493666
0.980765205,0.019234795
0.724017941,0.275982059
0.893120239,0.106879761
0.883179988,0.116820012
0.246445549,0.753554451
0.246445549,0.753554451
0.207130847,0.792869153
0.338443725,0.661556275
0.919996203,0.080003797
0.932261229,0.067738771
0.933550917,0.066449083
0.88932519,0.11067481
0.922829224,0.077170776
0.921499744,0.078500256
0.694396197,0.305603803
0.875730337,0.124269663
0.471662116,0.528337884
0.906840015,0.093159985
0.908689143,0.091310857
0.914750661,0.085249339
0.890994851,0.109005149
0.890994851,0.109005149
0.917511252,0.082488748
0.964590435,0.035409565
0.988425271,0.011574729
0.889237653,0.110762347
0.941436966,0.058563034
0.9231727,0.0768273
0.933550917,0.066449083
0.889382164,0.110617836
0.965093269,0.034906731
0.913999273,0.086000727
0.950982827,0.049017173
0.914750661,0.085249339
0.971828104,0.028171896
0.948438804,0.051561196
0.9632366,0.0367634
0.876293164,0.123706836
0.876293164,0.123706836
0.918993177,0.081006823
0.755417548,0.244582452
0.904545074,0.095454926
0.870444848,0.129555152
0.902751065,0.097248935
0.910357045,0.089642955
0.937610149,0.062389851
0.855576498,0.144423502
0.9231727,0.0768273
0.529433442,0.470566558
0.926485776,0.073514224
0.942956523,0.057043477
0.22757254,0.77242746
0.91656293,0.08343707
0.873761934,0.126238066
0.957184534,0.042815466
0.152719343,0.847280657
0.984188644,0.015811356
0.974391457,0.025608543
0.919660884,0.080339116
0.840421152,0.159578848
0.984188644,0.015811356
0.638862843,0.361137157
0.9355866,0.0644134
0.892259411,0.107740589
0.574020601,0.425979399
0.569621833,0.430378167
0.986370294,0.013629706
0.986370294,0.013629706
0.511685829,0.488314171
0.986370294,0.013629706
0.746755337,0.253244663
0.914220304,0.085779696
0.957184534,0.042815466
0.935590421,0.064409579
0.898694939,0.101305061
0.915121861,0.084878139
0.752301267,0.247698733
0.727691905,0.272308095
0.885797371,0.114202629
0.951011732,0.048988268
0.882888473,0.117111527
0.947827082,0.052172918
0.927200839,0.072799161
0.900222596,0.099777404
0.855473295,0.144526705
0.839541692,0.160458308
0.900906196,0.099093804
0.92250094,0.07749906
0.985915561,0.014084439
0.655524665,0.344475335
0.713805044,0.286194956
0.7491875,0.2508125
0.90306606,0.09693394
0.868392625,0.131607375
0.801906755,0.198093245
0.948438804,0.051561196
0.944244274,0.055755726
0.894574473,0.105425527
0.991603577,0.008396423
0.865491323,0.134508677
0.899581735,0.100418265
0.89135486,0.10864514
0.905004789,0.094995211
0.91717068,0.08282932
0.921499744,0.078500256
0.914395973,0.085604027
0.989423949,0.010576051
0.979199843,0.020800157
0.989464908,0.010535092
0.907479582,0.092520418
0.46595742,0.53404258
0.917215177,0.082784823
0.933550917,0.066449083
0.910003668,0.089996332
0.939933389,0.060066611
0.936176207,0.063823793
0.919909955,0.080090045
0.706885645,0.293114355
0.979063511,0.020936489
0.941436966,0.058563034
0.218734521,0.781265479
0.937610149,0.062389851
0.967046881,0.032953119
0.898863442,0.101136558
0.861205849,0.138794151
0.853951453,0.146048547
0.938911006,0.061088994
0.371289544,0.628710456
0.964559738,0.035440262
0.814981151,0.185018849
0.929777209,0.070222791
0.924059926,0.075940074
0.87133516,0.12866484
0.936817267,0.063182733
0.915218563,0.084781437
0.960505191,0.039494809
0.95134545,0.04865455
0.839629526,0.160370474
0.999507998,0.000492002
0.861934987,0.138065013
0.887865286,0.112134714
0.919660884,0.080339116
0.905615579,0.094384421
0.999461781,0.000538219
0.879661277,0.120338723
0.919660884,0.080339116
0.835720022,0.164279978
0.93242771,0.06757229
0.936393877,0.063606123
0.831733351,0.168266649
0.839629526,0.160370474
0.9231727,0.0768273
0.882233546,0.117766454
0.915938287,0.084061713
0.897651885,0.102348115
0.942687096,0.057312904
0.834426924,0.165573076
0.84878816,0.15121184
0.976247971,0.023752029
0.941314527,0.058685473
0.873242671,0.126757329
0.976148327,0.023851673
0.568880477,0.431119523
0.601574335,0.398425665
0.568880477,0.431119523
0.953373471,0.046626529
0.932983313,0.067016687
0.694084573,0.305915427
0.844666547,0.155333453
0.844666547,0.155333453
0.948438804,0.051561196
0.667076489,0.332923511
0.494089354,0.505910646
0.949285175,0.050714825
0.927759834,0.072240166
0.952658867,0.047341133
0.933495171,0.066504829
0.956060202,0.043939798
0.904642109,0.095357891
0.858656734,0.141343266
0.99929543,0.00070457
0.858656734,0.141343266
0.741131677,0.258868323
0.910561076,0.089438924
0.936817267,0.063182733
0.928823944,0.071176056
0.262228674,0.737771326
0.768948573,0.231051427
0.878605414,0.121394586
0.892812864,0.107187136
0.938911006,0.061088994
0.932518211,0.067481789
0.953302875,0.046697125
0.903612429,0.096387571
0.98879084,0.01120916
0.919892756,0.080107244
0.847972167,0.152027833
0.866325735,0.133674265
0.606641812,0.393358188
0.831733351,0.168266649
0.858656734,0.141343266
0.902982525,0.097017475
0.947025978,0.052974022
0.876390509,0.123609491
0.993863765,0.006136235
0.841387864,0.158612136
0.965093269,0.034906731
0.89443594,0.10556406
0.831733351,0.168266649
0.826726104,0.173273896
0.861139055,0.138860945
0.881825478,0.118174522
0.840336344,0.159663656
0.907479582,0.092520418
0.978338992,0.021661008
0.965334557,0.034665443
0.94362923,0.05637077
0.840336344,0.159663656
0.930539451,0.069460549
0.818601021,0.181398979
0.856137452,0.143862548
0.863299736,0.136700264
0.863299736,0.136700264
0.980022826,0.019977174
0.854120595,0.145879405
0.849872881,0.150127119
0.914961277,0.085038723
0.99929543,0.00070457
0.941436966,0.058563034
0.942905191,0.057094809
0.938759449,0.061240551
0.938759449,0.061240551
0.878041289,0.121958711
0.944054802,0.055945198
0.932879091,0.067120909
0.778123252,0.221876748
0.807310025,0.192689975
0.63408844,0.36591156
0.946251787,0.053748213
0.949791676,0.050208324
0.862029066,0.137970934
0.943149491,0.056850509
0.958735176,0.041264824
0.873643833,0.126356167
0.950365827,0.049634173
0.980474995,0.019525005
0.93469644,0.06530356
0.898907841,0.101092159
0.898907841,0.101092159
0.980474995,0.019525005
0.912525181,0.087474819
0.899417856,0.100582144
0.868673472,0.131326528
0.866643936,0.133356064
0.933282604,0.066717396
0.898907841,0.101092159
0.979615401,0.020384599
0.874326286,0.125673714
0.915379007,0.084620993
0.942905191,0.057094809
0.920523548,0.079476452
0.828202566,0.171797434
0.921698479,0.078301521
0.608107034,0.391892966
0.608107034,0.391892966
0.974633928,0.025366072
0.664626506,0.335373494
0.621579221,0.378420779
0.932518211,0.067481789
0.938759449,0.061240551
0.902952649,0.097047351
0.862465459,0.137534541
0.815766207,0.184233793
0.856399948,0.143600052
0.914750661,0.085249339
0.907479582,0.092520418
0.904063107,0.095936893
0.941930266,0.058069734
0.974185956,0.025814044
0.869511507,0.130488493
0.89178369,0.10821631
0.516540405,0.483459595
0.480624368,0.519375632
0.929960711,0.070039289
0.945738452,0.054261548
0.897019946,0.102980054
0.855402845,0.144597155
0.897353757,0.102646243
0.65499324,0.34500676
0.922018019,0.077981981
0.196316399,0.803683601
0.950667597,0.049332403
0.725231194,0.274768806
0.948438804,0.051561196
0.819769978,0.180230022
0.887865286,0.112134714
0.908689143,0.091310857
0.963940435,0.036059565
0.889496471,0.110503529
0.864540843,0.135459157
0.733325277,0.266674723
0.811634465,0.188365535
0.654668964,0.345331036
0.916691729,0.083308271
0.864540843,0.135459157
0.959744637,0.040255363
0.913339167,0.086660833
0.913962812,0.086037188
0.87257536,0.12742464
0.911036748,0.088963252
0.904805807,0.095194193
0.845685126,0.154314874
0.013215084,0.986784916
0.847972167,0.152027833
0.90783104,0.09216896
0.90783104,0.09216896
0.908231038,0.091768962
0.887372285,0.112627715
0.583139337,0.416860663
0.896485356,0.103514644
0.991715024,0.008284976
0.972834175,0.027165825
0.877668762,0.122331238
0.911906554,0.088093446
0.342165454,0.657834546
0.967614624,0.032385376
0.204677258,0.795322742
0.008975607,0.991024393
0.898351401,0.101648599
0.974125432,0.025874568
0.942010513,0.057989487
0.937610149,0.062389851
0.918327602,0.081672398
0.938279386,0.061720614
0.96154069,0.03845931
0.975542319,0.024457681
0.987249083,0.012750917
0.919461548,0.080538452
0.927200839,0.072799161
0.938279386,0.061720614
0.919892756,0.080107244
0.002412856,0.997587144
0.088962114,0.911037886
0.850973747,0.149026253
0.944244274,0.055755726
0.262067488,0.737932512
0.00053396,0.99946604
0.912677205,0.087322795
0.962481489,0.037518511
0.90055553,0.09944447
0.940236967,0.059763033
0.924290437,0.075709563
0.869511507,0.130488493
0.935024677,0.064975323
0.86194914,0.13805086
0.944715317,0.055284683
0.921698479,0.078301521
0.904805807,0.095194193
0.889155387,0.110844613
0.931380797,0.068619203
0.516316074,0.483683926
0.379672976,0.620327024
0.379672976,0.620327024
0.809704512,0.190295488
0.859048453,0.140951547
0.914973557,0.085026443
0.85923398,0.14076602
0.952073456,0.047926544
0.897019946,0.102980054
0.901266629,0.098733371
0.898735975,0.101264025
0.931286914,0.068713086
0.899656368,0.100343632
0.976351269,0.023648731
0.937610149,0.062389851
0.018992533,0.981007467
0.891343341,0.108656659
0.885154071,0.114845929
0.883816637,0.116183363
0.878718972,0.121281028
0.850409343,0.149590657
0.978606234,0.021393766
0.869511507,0.130488493
0.846168279,0.153831721
0.8897674,0.1102326
0.834222084,0.165777916
0.900450592,0.099549408
0.920951232,0.079048768
0.960536871,0.039463129
0.977954972,0.022045028
0.91717068,0.08282932
0.882699398,0.117300602
0.922916553,0.077083447
0.911182252,0.088817748
0.98622925,0.01377075
0.836218419,0.163781581
0.916974778,0.083025222
0.818601021,0.181398979
0.867155766,0.132844234
0.805292593,0.194707407
0.937610149,0.062389851
0.949791676,0.050208324
0.954604918,0.045395082
0.933550917,0.066449083
0.913130039,0.086869961
0.786770147,0.213229853
0.824563566,0.175436434
0.934216494,0.065783506
0.848492338,0.151507662
0.937610149,0.062389851
0.863208181,0.136791819
0.844928959,0.155071041
0.858656734,0.141343266
0.892357237,0.107642763
0.739035402,0.260964598
0.937075285,0.062924715
0.960133511,0.039866489
0.93242771,0.06757229
0.947421795,0.052578205
0.765800162,0.234199838
0.007491001,0.992508999
0.93179458,0.06820542
0.906346756,0.093653244
0.980022826,0.019977174
0.905932082,0.094067918
0.91115767,0.08884233
0.866058809,0.133941191
0.917422565,0.082577435
0.911124076,0.088875924
0.84072718,0.15927282
0.937610149,0.062389851
0.905262095,0.094737905
0.834108498,0.165891502
0.89443594,0.10556406
0.935758123,0.064241877
0.90107462,0.09892538
0.958793216,0.041206784
0.855402845,0.144597155
0.902068498,0.097931502
0.926543267,0.073456733
0.843466983,0.156533017
0.938542401,0.061457599
0.694084573,0.305915427
0.908641863,0.091358137
0.937610149,0.062389851
0.990522852,0.009477148
0.987748048,0.012251952
0.976351269,0.023648731
0.874876186,0.125123814
0.949419244,0.050580756
0.015796728,0.984203272
0.9231727,0.0768273
0.844118408,0.155881592
0.937075285,0.062924715
0.876918551,0.123081449
0.913018552,0.086981448
0.916853759,0.083146241
0.936518857,0.063481143
0.881596881,0.118403119
0.856459571,0.143540429
0.88556419,0.11443581
0.954803955,0.045196045
0.955684851,0.044315149
0.983074523,0.016925477
0.879978719,0.120021281
0.945042815,0.054957185
0.936518857,0.063481143
0.979615401,0.020384599
0.898351401,0.101648599
0.894574473,0.105425527
0.896803524,0.103196476
0.796929245,0.203070755
0.60884904,0.39115096
0.326225611,0.673774389
0.995108892,0.004891108
0.922178321,0.077821679
0.745916583,0.254083417
0.938279386,0.061720614
0.015796728,0.984203272
0.955895065,0.044104935
0.896168154,0.103831846
0.931003556,0.068996444
0.907602766,0.092397234
0.933539772,0.066460228
0.989771294,0.010228706
0.130630894,0.869369106
0.730850914,0.269149086
0.925947605,0.074052395
0.962700432,0.037299568
0.883730872,0.116269128
0.927756709,0.072243291
0.902668393,0.097331607
0.864368828,0.135631172
0.968218114,0.031781886
0.920523548,0.079476452
0.955262102,0.044737898
0.985761711,0.014238289
0.971258453,0.028741547
0.725231194,0.274768806
0.926543267,0.073456733
0.936014777,0.063985223
0.973032074,0.026967926
0.855473295,0.144526705
0.971219216,0.028780784
0.874467133,0.125532867
0.919660884,0.080339116
0.920308914,0.079691086
0.904805807,0.095194193
0.913985682,0.086014318
0.895179018,0.104820982
0.864087231,0.135912769
0.885506445,0.114493555
0.919660884,0.080339116
0.413746756,0.586253244
0.780474284,0.219525716
0.929195747,0.070804253
0.942097099,0.057902901
0.971750246,0.028249754
0.976351269,0.023648731
0.922018019,0.077981981
0.942956523,0.057043477
0.883362624,0.116637376
0.948438804,0.051561196
0.834605094,0.165394906
0.818089515,0.181910485
0.938911006,0.061088994
0.965093269,0.034906731
0.926267559,0.073732441
0.013215084,0.986784916
0.930023729,0.069976271
0.822166652,0.177833348
0.962700432,0.037299568
0.835810489,0.164189511
0.343298646,0.656701354
0.915830072,0.084169928
0.766067843,0.233932157
0.907479582,0.092520418
0.901266629,0.098733371
0.873087101,0.126912899
0.912328648,0.087671352
0.908081187,0.091918813
0.962655129,0.037344871
0.944671288,0.055328712
0.952367131,0.047632869
0.994241679,0.005758321
0.256542212,0.743457788
0.664197545,0.335802455
0.925947605,0.074052395
0.730850914,0.269149086
0.944054802,0.055945198
0.63408844,0.36591156
0.625712081,0.374287919
0.613006423,0.386993577
0.730850914,0.269149086
0.795477059,0.204522941
0.613006423,0.386993577
0.981086617,0.018913383
0.904545074,0.095454926
0.172139716,0.827860284
0.780474284,0.219525716
0.933149694,0.066850306
0.920308914,0.079691086
0.911694454,0.088305546
0.935155534,0.064844466
0.846168279,0.153831721
0.971332038,0.028667962
0.9231727,0.0768273
0.908231038,0.091768962
0.997535826,0.002464174
0.931859525,0.068140475
0.920190247,0.079809753
0.983338039,0.016661961
0.896354064,0.103645936
0.915938287,0.084061713
0.846810504,0.153189496
0.918970213,0.081029787
0.068166628,0.931833372
0.945365794,0.054634206
0.462106385,0.537893615
0.259194338,0.740805662
0.792422461,0.207577539
0.9257977,0.0742023
0.216719324,0.783280676
0.232355437,0.767644563
0.922789558,0.077210442
0.813478113,0.186521887
0.17412365,0.82587635
0.725231194,0.274768806
0.839715387,0.160284613
0.877316986,0.122683014
0.979506278,0.020493722
0.920523548,0.079476452
0.985761711,0.014238289
0.901840668,0.098159332
0.865547585,0.134452415
0.926543267,0.073456733
0.907404133,0.092595867
0.90384689,0.09615311
0.899417856,0.100582144
0.836005431,0.163994569
0.193539113,0.806460887
0.922601303,0.077398697
0.863206221,0.136793779
0.889943489,0.110056511
0.91731128,0.08268872
0.874269781,0.125730219
0.855381877,0.144618123
0.677564484,0.322435516
0.864540843,0.135459157
0.926267559,0.073732441
0.848910549,0.151089451
0.832799481,0.167200519
0.924059926,0.075940074
0.786489114,0.213510886
0.836702347,0.163297653
0.855902315,0.144097685
0.8727385,0.1272615
0.8727385,0.1272615
0.901266629,0.098733371
0.8727385,0.1272615
0.928951644,0.071048356
0.921793202,0.078206798
0.909475503,0.090524497
0.869873924,0.130126076
0.912194778,0.087805222
0.924059926,0.075940074
0.90485487,0.09514513
0.937669628,0.062330372
0.864540843,0.135459157
0.912194778,0.087805222
0.864540843,0.135459157
0.976351269,0.023648731
0.910462276,0.089537724
0.927756709,0.072243291
0.862109597,0.137890403
0.870432336,0.129567664
0.862109597,0.137890403
0.862109597,0.137890403
0.901266629,0.098733371
0.774506601,0.225493399
0.869511507,0.130488493
0.853342324,0.146657676
0.84304429,0.15695571
0.790245197,0.209754803
0.511685829,0.488314171
0.694084573,0.305915427
0.823076062,0.176923938
0.919501451,0.080498549
0.950818862,0.049181138
0.908679274,0.091320726
0.950167915,0.049832085
0.91249991,0.08750009
0.863299736,0.136700264
0.859871831,0.140128169
0.91558752,0.08441248
0.914750661,0.085249339
0.868187162,0.131812838
0.911481589,0.088518411
0.96963744,0.03036256
0.869511507,0.130488493
0.878736826,0.121263174
0.892463849,0.107536151
0.846168279,0.153831721
0.901840668,0.098159332
0.918860829,0.081139171
0.922070465,0.077929535
0.901266629,0.098733371
0.842091041,0.157908959
0.8727385,0.1272615
0.867135492,0.132864508
0.853342324,0.146657676
0.920523548,0.079476452
0.864540843,0.135459157
0.938911006,0.061088994
0.913962812,0.086037188
0.218905271,0.781094729
0.855902315,0.144097685
0.859411449,0.140588551
0.962700432,0.037299568
0.854120595,0.145879405
0.887865286,0.112134714
0.877721199,0.122278801
0.855902315,0.144097685
0.91715898,0.08284102
0.913339167,0.086660833
0.914576354,0.085423646
0.926608164,0.073391836
0.922601303,0.077398697
0.918514847,0.081485153
0.85153444,0.14846556
0.911694302,0.088305698
0.824045587,0.175954413
0.931286914,0.068713086
0.913339167,0.086660833
0.918860829,0.081139171
0.933550917,0.066449083
0.949142896,0.050857104
0.007491001,0.992508999
0.855291693,0.144708307
0.878509572,0.121490428
0.997535826,0.002464174
0.957725908,0.042274092
0.852579763,0.147420237
0.923977697,0.076022303
0.919501451,0.080498549
0.942687096,0.057312904
0.99872595,0.00127405
0.863961009,0.136038991
0.919501451,0.080498549
0.960133511,0.039866489
0.874326286,0.125673714
0.866578913,0.133421087
0.863656232,0.136343768
0.930442896,0.069557104
0.912525181,0.087474819
0.932518211,0.067481789
0.858278234,0.141721766
0.937610149,0.062389851
0.904805807,0.095194193
0.96632748,0.03367252
0.923265788,0.076734212
0.88189527,0.11810473
0.981184316,0.018815684
0.824045587,0.175954413
0.885655199,0.114344801
0.824045587,0.175954413
0.855839521,0.144160479
0.985507336,0.014492664
0.869657523,0.130342477
0.827150456,0.172849544
0.844118408,0.155881592
0.013223433,0.986776567
0.93957739,0.06042261
0.841911562,0.158088438
0.921178262,0.078821738
0.936393877,0.063606123
0.919982979,0.080017021
0.957184534,0.042815466
0.887865286,0.112134714
0.901266629,0.098733371
0.881825478,0.118174522
0.985507336,0.014492664
0.917204673,0.082795327
0.933550917,0.066449083
0.904805807,0.095194193
0.781790933,0.218209067
0.781790933,0.218209067
0.927200839,0.072799161
0.860762469,0.139237531
0.951991411,0.048008589
0.905614982,0.094385018
0.948855573,0.051144427
0.930539451,0.069460549
0.838985508,0.161014492
0.913018552,0.086981448
0.949734598,0.050265402
0.643370515,0.356629485
0.60907748,0.39092252
0.930442896,0.069557104
0.868693966,0.131306034
0.827150456,0.172849544
0.922789558,0.077210442
0.831443507,0.168556493
0.51365138,0.48634862
0.918860829,0.081139171
0.850893443,0.149106557
0.933550917,0.066449083
0.908231038,0.091768962
0.904068089,0.095931911
0.908231038,0.091768962
0.341620321,0.658379679
0.927200839,0.072799161
0.956954351,0.043045649
0.851356763,0.148643237
0.908641863,0.091358137
0.907479582,0.092520418
0.780474284,0.219525716
