0.991534336,0.008465664
0.991534336,0.008465664
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.996027544,0.003972456
0.764084598,0.235915402
0.991813896,0.008186104
0.995557907,0.004442093
0.984049788,0.015950212
0.984049788,0.015950212
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.996027544,0.003972456
0.984847618,0.015152382
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.991813896,0.008186104
0.991534336,0.008465664
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.995705173,0.004294827
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.991245313,0.008754687
0.991813896,0.008186104
0.995891286,0.004108714
0.995750374,0.004249626
0.996027544,0.003972456
0.997920057,0.002079943
0.995604651,0.004395349
0.996027544,0.003972456
0.995891286,0.004108714
0.997848573,0.002151427
0.992023694,0.007976306
0.976188893,0.023811107
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.995750374,0.004249626
0.997848573,0.002151427
0.995557907,0.004442093
0.866300344,0.133699656
0.866300344,0.133699656
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.991813896,0.008186104
0.995891286,0.004108714
0.991813896,0.008186104
0.984049788,0.015950212
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.997848573,0.002151427
0.996027544,0.003972456
0.995891286,0.004108714
0.991813896,0.008186104
0.995891286,0.004108714
0.991813896,0.008186104
0.979999551,0.020000449
0.979999551,0.020000449
0.991534336,0.008465664
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.89632696,0.10367304
0.96991734,0.03008266
0.996027544,0.003972456
0.979999551,0.020000449
0.979999551,0.020000449
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.806865531,0.193134469
0.991245313,0.008754687
0.96991734,0.03008266
0.995891286,0.004108714
0.634700805,0.365299195
0.866300344,0.133699656
0.634700805,0.365299195
0.870173995,0.129826005
0.870173995,0.129826005
0.995891286,0.004108714
0.991534336,0.008465664
0.990234541,0.009765459
0.85696226,0.14303774
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.964527871,0.035472129
0.990234541,0.009765459
0.990234541,0.009765459
0.990234541,0.009765459
0.995298115,0.004701885
0.995298115,0.004701885
0.997920057,0.002079943
0.96991734,0.03008266
0.870173995,0.129826005
0.870173995,0.129826005
0.996027544,0.003972456
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.870173995,0.129826005
0.870173995,0.129826005
0.870173995,0.129826005
0.991534336,0.008465664
0.98944704,0.01055296
0.96991734,0.03008266
0.995557907,0.004442093
0.96991734,0.03008266
0.96991734,0.03008266
0.996027544,0.003972456
0.984049788,0.015950212
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.967545129,0.032454871
0.996027544,0.003972456
0.996027544,0.003972456
0.994872685,0.005127315
0.990234541,0.009765459
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.8623294,0.1376706
0.8623294,0.1376706
0.991813896,0.008186104
0.990234541,0.009765459
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.995891286,0.004108714
0.996027544,0.003972456
0.991245313,0.008754687
0.996027544,0.003972456
0.997848573,0.002151427
0.979999551,0.020000449
0.995705173,0.004294827
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991245313,0.008754687
0.991245313,0.008754687
0.996027544,0.003972456
0.996027544,0.003972456
0.991245313,0.008754687
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.991813896,0.008186104
0.996027544,0.003972456
0.852761109,0.147238891
0.989988151,0.010011849
0.995298115,0.004701885
0.990234541,0.009765459
0.979999551,0.020000449
0.870173995,0.129826005
0.990234541,0.009765459
0.991813896,0.008186104
0.849819564,0.150180436
0.849819564,0.150180436
0.870173995,0.129826005
0.995891286,0.004108714
0.990234541,0.009765459
0.96991734,0.03008266
0.995604651,0.004395349
0.96991734,0.03008266
0.939685297,0.060314703
0.939685297,0.060314703
0.991813896,0.008186104
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.995891286,0.004108714
0.870173995,0.129826005
0.991813896,0.008186104
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.995298115,0.004701885
0.995298115,0.004701885
0.995298115,0.004701885
0.995298115,0.004701885
0.870173995,0.129826005
0.995891286,0.004108714
0.996027544,0.003972456
0.96991734,0.03008266
0.8623294,0.1376706
0.8623294,0.1376706
0.991813896,0.008186104
0.991534336,0.008465664
0.961043331,0.038956669
0.991813896,0.008186104
0.991534336,0.008465664
0.991534336,0.008465664
0.996027544,0.003972456
0.991534336,0.008465664
0.939685297,0.060314703
0.939685297,0.060314703
0.991813896,0.008186104
0.991245313,0.008754687
0.939685297,0.060314703
0.979999551,0.020000449
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.991245313,0.008754687
0.98944704,0.01055296
0.96991734,0.03008266
0.96991734,0.03008266
0.990234541,0.009765459
0.96991734,0.03008266
0.990234541,0.009765459
0.979999551,0.020000449
0.96991734,0.03008266
0.979999551,0.020000449
0.979999551,0.020000449
0.997848573,0.002151427
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.995705173,0.004294827
0.990234541,0.009765459
0.990234541,0.009765459
0.991534336,0.008465664
0.991534336,0.008465664
0.991534336,0.008465664
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.991534336,0.008465664
0.991534336,0.008465664
0.995891286,0.004108714
0.991534336,0.008465664
0.990946513,0.009053487
0.976188893,0.023811107
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.995705173,0.004294827
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.995705173,0.004294827
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.995705173,0.004294827
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997774639,0.002225361
0.991245313,0.008754687
0.995557907,0.004442093
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995750374,0.004249626
0.996027544,0.003972456
0.991534336,0.008465664
0.990234541,0.009765459
0.996027544,0.003972456
0.991813896,0.008186104
0.991534336,0.008465664
0.85696226,0.14303774
0.991813896,0.008186104
0.991534336,0.008465664
0.991534336,0.008465664
0.995891286,0.004108714
0.996027544,0.003972456
0.939685297,0.060314703
0.995750374,0.004249626
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.995891286,0.004108714
0.990234541,0.009765459
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.961043331,0.038956669
0.997774639,0.002225361
0.997774639,0.002225361
0.939685297,0.060314703
0.939685297,0.060314703
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.96991734,0.03008266
0.990234541,0.009765459
0.990234541,0.009765459
0.996027544,0.003972456
0.991534336,0.008465664
0.995705173,0.004294827
0.939685297,0.060314703
0.939685297,0.060314703
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.991534336,0.008465664
0.995891286,0.004108714
0.990946513,0.009053487
0.991534336,0.008465664
0.991534336,0.008465664
0.991813896,0.008186104
0.991534336,0.008465664
0.96991734,0.03008266
0.976188893,0.023811107
0.991813896,0.008186104
0.997920057,0.002079943
0.995705173,0.004294827
0.995604651,0.004395349
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.991813896,0.008186104
0.995891286,0.004108714
0.995891286,0.004108714
0.991813896,0.008186104
0.96991734,0.03008266
0.990234541,0.009765459
0.991534336,0.008465664
0.991813896,0.008186104
0.976188893,0.023811107
0.995453954,0.004546046
0.995453954,0.004546046
0.991813896,0.008186104
0.979999551,0.020000449
0.979999551,0.020000449
0.991813896,0.008186104
0.991813896,0.008186104
0.995750374,0.004249626
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.995891286,0.004108714
0.990234541,0.009765459
0.96991734,0.03008266
0.996027544,0.003972456
0.990234541,0.009765459
0.991245313,0.008754687
0.990637611,0.009362389
0.979999551,0.020000449
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.990234541,0.009765459
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.991245313,0.008754687
0.991245313,0.008754687
0.991813896,0.008186104
0.997920057,0.002079943
0.997920057,0.002079943
0.994916852,0.005083148
0.994916852,0.005083148
0.96991734,0.03008266
0.996027544,0.003972456
0.995604651,0.004395349
0.995604651,0.004395349
0.995891286,0.004108714
0.996027544,0.003972456
0.991813896,0.008186104
0.991534336,0.008465664
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995136959,0.004863041
0.997848573,0.002151427
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.997920057,0.002079943
0.996027544,0.003972456
0.995891286,0.004108714
0.990234541,0.009765459
0.96991734,0.03008266
0.996027544,0.003972456
0.997920057,0.002079943
0.968913438,0.031086562
0.968913438,0.031086562
0.996027544,0.003972456
0.997920057,0.002079943
0.995705173,0.004294827
0.996027544,0.003972456
0.990946513,0.009053487
0.990946513,0.009053487
0.997920057,0.002079943
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.991245313,0.008754687
0.991245313,0.008754687
0.991813896,0.008186104
0.96991734,0.03008266
0.997920057,0.002079943
0.996027544,0.003972456
0.997920057,0.002079943
0.939685297,0.060314703
0.996027544,0.003972456
0.979999551,0.020000449
0.979999551,0.020000449
0.996027544,0.003972456
0.979999551,0.020000449
0.995705173,0.004294827
0.995405614,0.004594386
0.990234541,0.009765459
0.991534336,0.008465664
0.996027544,0.003972456
0.98741328,0.01258672
0.991813896,0.008186104
0.997920057,0.002079943
0.990318272,0.009681728
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.988929474,0.011070526
0.988929474,0.011070526
0.988929474,0.011070526
0.96991734,0.03008266
0.96991734,0.03008266
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.994047908,0.005952092
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.997774639,0.002225361
0.995891286,0.004108714
0.996027544,0.003972456
0.989988151,0.010011849
0.996027544,0.003972456
0.979999551,0.020000449
0.990234541,0.009765459
0.990234541,0.009765459
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.939685297,0.060314703
0.991813896,0.008186104
0.996027544,0.003972456
0.991245313,0.008754687
0.997848573,0.002151427
0.927670228,0.072329772
0.996027544,0.003972456
0.927670228,0.072329772
0.757926119,0.242073881
0.995891286,0.004108714
0.995750374,0.004249626
0.994797976,0.005202024
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995705173,0.004294827
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.96991734,0.03008266
0.96991734,0.03008266
0.996027544,0.003972456
0.96991734,0.03008266
0.96991734,0.03008266
0.991245313,0.008754687
0.98944704,0.01055296
0.996027544,0.003972456
0.991245313,0.008754687
0.995750374,0.004249626
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.995750374,0.004249626
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995604651,0.004395349
0.996027544,0.003972456
0.996027544,0.003972456
0.991245313,0.008754687
0.996027544,0.003972456
0.991813896,0.008186104
0.995891286,0.004108714
0.991813896,0.008186104
0.983803079,0.016196921
0.991534336,0.008465664
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.991534336,0.008465664
0.991534336,0.008465664
0.991813896,0.008186104
0.866300344,0.133699656
0.990946513,0.009053487
0.995750374,0.004249626
0.997920057,0.002079943
0.991534336,0.008465664
0.990318272,0.009681728
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.997848573,0.002151427
0.996027544,0.003972456
0.996027544,0.003972456
0.997848573,0.002151427
0.997848573,0.002151427
0.991245313,0.008754687
0.996027544,0.003972456
0.991534336,0.008465664
0.995604651,0.004395349
0.995891286,0.004108714
0.995891286,0.004108714
0.988929474,0.011070526
0.988929474,0.011070526
0.996027544,0.003972456
0.996027544,0.003972456
0.961043331,0.038956669
0.961043331,0.038956669
0.979999551,0.020000449
0.997848573,0.002151427
0.996027544,0.003972456
0.984847618,0.015152382
0.995891286,0.004108714
0.979999551,0.020000449
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.997920057,0.002079943
0.997920057,0.002079943
0.995891286,0.004108714
0.991813896,0.008186104
0.995891286,0.004108714
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.997848573,0.002151427
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.996027544,0.003972456
0.89632696,0.10367304
0.96991734,0.03008266
0.997920057,0.002079943
0.96991734,0.03008266
0.979999551,0.020000449
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.979999551,0.020000449
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.979999551,0.020000449
0.997774639,0.002225361
0.997774639,0.002225361
0.991813896,0.008186104
0.990234541,0.009765459
0.979999551,0.020000449
0.996027544,0.003972456
0.991813896,0.008186104
0.995750374,0.004249626
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.927670228,0.072329772
0.995750374,0.004249626
0.96991734,0.03008266
0.96991734,0.03008266
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.990234541,0.009765459
0.990234541,0.009765459
0.990234541,0.009765459
0.996027544,0.003972456
0.995705173,0.004294827
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.996027544,0.003972456
0.995750374,0.004249626
0.991534336,0.008465664
0.997920057,0.002079943
0.990234541,0.009765459
0.997920057,0.002079943
0.96991734,0.03008266
0.995750374,0.004249626
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997920057,0.002079943
0.991534336,0.008465664
0.991534336,0.008465664
0.996027544,0.003972456
0.991534336,0.008465664
0.996027544,0.003972456
0.995891286,0.004108714
0.990234541,0.009765459
0.997920057,0.002079943
0.996027544,0.003972456
0.939685297,0.060314703
0.939685297,0.060314703
0.996027544,0.003972456
0.995891286,0.004108714
0.991813896,0.008186104
0.996027544,0.003972456
0.994872685,0.005127315
0.994872685,0.005127315
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.969142636,0.030857364
0.990946513,0.009053487
0.990946513,0.009053487
0.866300344,0.133699656
0.996027544,0.003972456
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.96991734,0.03008266
0.86106307,0.13893693
0.96991734,0.03008266
0.990946513,0.009053487
0.995891286,0.004108714
0.991813896,0.008186104
0.994872685,0.005127315
0.995750374,0.004249626
0.991813896,0.008186104
0.997920057,0.002079943
0.996027544,0.003972456
0.990946513,0.009053487
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.991813896,0.008186104
0.995891286,0.004108714
0.96991734,0.03008266
0.96991734,0.03008266
0.866300344,0.133699656
0.866300344,0.133699656
0.866300344,0.133699656
0.995891286,0.004108714
0.991534336,0.008465664
0.995705173,0.004294827
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.991534336,0.008465664
0.997920057,0.002079943
0.995750374,0.004249626
0.996027544,0.003972456
0.995453954,0.004546046
0.979999551,0.020000449
0.995705173,0.004294827
0.996027544,0.003972456
0.990234541,0.009765459
0.997848573,0.002151427
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.927670228,0.072329772
0.995891286,0.004108714
0.997920057,0.002079943
0.997920057,0.002079943
0.996027544,0.003972456
0.990234541,0.009765459
0.996027544,0.003972456
0.991813896,0.008186104
0.990234541,0.009765459
0.990234541,0.009765459
0.991813896,0.008186104
0.990234541,0.009765459
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.991245313,0.008754687
0.995405614,0.004594386
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.991534336,0.008465664
0.991534336,0.008465664
0.997848573,0.002151427
0.991813896,0.008186104
0.997920057,0.002079943
0.995405614,0.004594386
0.96991734,0.03008266
0.997920057,0.002079943
0.96991734,0.03008266
0.96991734,0.03008266
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995453954,0.004546046
0.995453954,0.004546046
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.991534336,0.008465664
0.995750374,0.004249626
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995750374,0.004249626
0.996027544,0.003972456
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.995891286,0.004108714
0.996027544,0.003972456
0.991534336,0.008465664
0.991813896,0.008186104
0.991813896,0.008186104
0.991813896,0.008186104
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.979999551,0.020000449
0.996027544,0.003972456
0.995891286,0.004108714
0.995891286,0.004108714
0.996027544,0.003972456
0.997920057,0.002079943
0.991534336,0.008465664
0.996027544,0.003972456
0.979999551,0.020000449
0.996027544,0.003972456
0.991534336,0.008465664
0.991534336,0.008465664
0.991813896,0.008186104
0.939685297,0.060314703
0.939685297,0.060314703
0.964527871,0.035472129
0.991534336,0.008465664
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.990234541,0.009765459
0.997920057,0.002079943
0.996027544,0.003972456
0.996027544,0.003972456
0.990637611,0.009362389
0.990637611,0.009362389
0.996027544,0.003972456
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.995891286,0.004108714
0.991534336,0.008465664
0.9664648,0.0335352
0.996027544,0.003972456
0.995891286,0.004108714
0.996027544,0.003972456
0.991813896,0.008186104
0.995891286,0.004108714
0.997848573,0.002151427
0.764084598,0.235915402
0.764084598,0.235915402
0.989646891,0.010353109
0.989646891,0.010353109
0.989646891,0.010353109
0.989646891,0.010353109
0.991813896,0.008186104
0.991534336,0.008465664
0.996027544,0.003972456
0.85696226,0.14303774
0.996027544,0.003972456
0.997920057,0.002079943
0.995891286,0.004108714
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.997774639,0.002225361
0.979999551,0.020000449
0.991813896,0.008186104
0.990234541,0.009765459
0.996027544,0.003972456
0.996027544,0.003972456
0.993633497,0.006366503
0.996027544,0.003972456
0.991813896,0.008186104
0.996027544,0.003972456
0.996027544,0.003972456
0.996027544,0.003972456
0.995750374,0.004249626
0.997848573,0.002151427
0.979999551,0.020000449
0.979999551,0.020000449
